,id,lot_frontage,overall_qual,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,gr_liv_area,full_bath,totrms_abvgrd,fireplaces,garage_area,porch_sf,house_remod_sold,house_age_sold,kitchen_qual_Fa,kitchen_qual_Gd,kitchen_qual_TA,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker
0,2658,69.0,6,0,1020,908,1928,2,9,0,440,60,56,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,2718,79.22222222222223,5,0,1967,1967,1967,2,10,0,580,170,29,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,2414,58.0,7,554,654,664,1496,2,7,1,426,124,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1989,60.0,5,0,968,968,968,1,5,0,480,0,1,84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,625,75.25454545454545,6,609,1394,1394,1394,1,6,2,514,261,46,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,333,21.0,4,294,546,546,1092,1,5,0,286,0,38,38,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1327,52.0,4,0,869,1093,1093,1,5,0,308,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,858,72.6969696969697,5,196,1268,1268,1268,1,5,0,252,173,20,32,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,95,39.0,7,0,840,840,1680,2,3,0,588,111,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,1568,75.0,6,641,1196,1279,1279,2,6,2,473,321,31,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2482,50.0,6,278,1217,1217,1217,2,5,0,484,64,15,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,1364,60.0,6,0,1040,1040,1040,1,5,0,320,132,16,83,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,2584,75.0,6,0,1367,1375,1375,1,5,1,451,30,52,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13,818,71.09677419354838,7,820,1168,1168,2787,4,8,2,820,312,9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,2673,69.0,6,0,848,1017,1827,1,9,1,240,63,10,82,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2089,60.0,5,0,0,1340,1340,1,7,1,252,116,1,50,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,1297,60.0,6,590,884,884,1436,2,8,2,828,0,58,68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17,790,68.0,5,257,1073,1073,1073,1,5,0,340,0,53,53,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2616,80.0,6,913,1313,1773,1773,2,6,2,418,597,14,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19,720,121.0,8,216,916,916,1742,1,8,1,424,169,23,127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20,222,79.22222222222223,5,188,1060,1060,1060,1,6,1,270,496,9,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,557,79.22222222222223,5,660,864,864,864,1,5,0,732,312,48,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,1148,50.0,6,165,1604,1617,1617,2,5,1,533,69,14,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,2766,81.625,6,938,938,988,988,1,4,2,540,130,37,37,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,534,80.0,7,0,1218,1218,1218,1,6,0,576,178,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
